19922,20,150.2680796969,133.0501493252,20,285.7189773128,120.8553632722,60.6854639179,115.6375807072,20,22.8060666386,157.4306468403,98.003113505,98.0613231384,138.8117610413,92.5994470491,100.3141362787,171.4514678734,111.6007997082,94.1132736468,116.2079907684,81.9587126772,82.80434667,109.0655685939,94.7669041189
19505.3,20,112.5074615689,138.3153657093,20,182.2362947448,130.8368399178,72.3391810782,119.2210518114,22.1563949238,23.8376771364,141.197253512,104.6431570915,106.5428298961,127.6312769276,101.559033436,108.8534990029,174.0191628195,121.7113892148,109.3530577389,157.7957674098,86.1039330242,80.0829648712,105.4988628337,92.4668892213
18935.8,20,82.7760865413,136.9371873455,20,278.6333450517,118.1975857226,47.2288273647,104.0065223134,20,20,179.2178763467,101.760169297,109.0427999712,149.8644592784,98.7097534013,110.460397873,173.5819405375,115.3460257682,102.6354926142,95.8644029691,84.939475957,83.8355364027,113.7718950775,91.4046743265
17993.4,20,82.3755073628,149.9680637627,20,252.7618009705,117.7531662327,43.2547904151,104.9415602546,20,21.7286569011,182.2518076252,111.9331606973,115.1171497122,162.4238825961,116.2762756516,115.2048069677,197.7252497644,116.5609552932,111.8396975776,104.5928038319,92.6828987191,87.8142037714,116.330614927,95.1397479212
20000,20,170.0457562227,174.3726683078,20,272.6521339105,121.7739647795,36.9628197607,128.5912894596,20,21.8053553605,139.1997674971,133.113129488,126.0429617254,161.9313066394,117.4763260775,120.3785441738,192.1859203539,116.6148814936,105.6698712481,157.7729970943,91.327356645,90.9942855216,100.8025747678,98.7583295335
19368.8,20,78.9328654979,174.5020220474,20,252.3158612527,129.23375774,42.3319807733,114.4105543715,20,22.088516618,168.7216783523,131.0979456859,135.3897940232,180.4741382483,125.565877176,125.0350874739,211.9254462642,125.5666037718,118.3887254967,138.6858846777,103.1274091191,95.6436147233,108.4449918428,103.5136526658
18941.1,20,102.6325680607,172.5850355297,20,440.5628519732,140.2494638844,74.6058308688,116.1571306158,20,20.9296260829,165.2444559383,124.7370870196,145.7110156459,163.5121192351,127.7678339822,131.3601274047,181.1679509139,140.9143079573,124.1743449018,114.917457272,103.8006769781,102.2813530376,110.8937907565,105.7298340367
19737.2,20,80.9992046205,177.6247195669,20,239.2678984764,129.6546651241,40.987477136,128.5274117349,20,20,164.8993873301,150.8636043104,146.5503540056,185.1827567069,136.0552684524,127.6362192195,217.8438513605,127.0099908235,115.6366996543,149.8363319008,107.4282302604,103.1929440062,112.8704172654,108.409646051
19452.7,20,106.5959611551,171.1586995102,20,257.4077735811,154.1590534789,77.7137647767,135.8832437312,20,20,170.6836051114,122.8300919534,146.9060144941,159.256476936,131.6322389309,132.8670128887,201.1690617738,140.5650317604,121.2723976347,166.0915004476,105.9761519607,104.3505918836,125.2513415419,108.0773832657
19390.7,20,93.0218429615,179.9351752391,20,288.9079709541,126.5073256454,44.6649936807,121.4802405659,20,20,192.2527626403,145.3439272926,144.8695193368,184.1498787003,125.2543773019,130.8467670201,217.020250775,127.6216725595,113.365017882,122.2601628951,110.1209952884,109.5789482809,133.317733972,114.4633101352
17049.6,20,113.7317708323,180.1730459532,20,230.2204467543,154.1957764065,33.0972923813,123.9027186639,20,20,154.1838399342,178.3893585543,138.2138522087,156.6116067365,127.8687357417,120.9833953033,226.8166547929,126.7939430931,106.8556026036,149.3959956544,104.8289991409,108.930895438,118.181813389,116.3963832688
19029.3,20,98.8073891629,182.1129823598,20,247.8125399062,126.4981704717,40.8685890872,117.1282875988,20,20,165.6767126327,174.1984409373,137.8281068483,171.0746436141,121.2594691557,127.0039162688,217.1192561473,124.2437403333,113.8915741386,134.0495009044,107.4495999703,108.2252376308,122.7397543062,113.0184652629
19922,20,158.0586895637,177.8618033602,20,255.5225469086,122.8815162337,34.5623794945,132.7605338639,20,20,138.5965717972,174.7642317825,143.3535635426,166.8940685127,132.6668164124,124.2576077253,218.2071666665,130.1587773667,117.9788154932,158.2767376067,105.6876898294,111.0636786073,109.7277464086,115.8316901015
18822.4,20,88.3838079141,164.1390488407,20,288.0253212288,157.0551328243,71.5431188562,124.6906831135,20,20,172.8928522674,151.9359520917,148.1163035871,157.7704189785,132.3774794584,133.2582316686,204.9299382203,142.7331748495,130.1488871333,151.0576446686,108.8539516034,114.2737264635,139.9701753537,118.2574373465
19127.4,20,113.268051129,180.3593151712,20,330.0694056703,115.6315176989,24.6791651226,128.415633871,20,20,164.6145417979,185.8639762721,148.1350740422,166.5352347563,131.7687194096,134.2761762242,211.7546588711,127.6294385966,116.7387609349,121.2184394452,113.0257238447,115.5342830128,115.6363151776,120.4901744806
19695.5,20,169.204918366,168.7347304898,20,363.6984470062,134.3568899911,53.3566442657,125.3087253957,20,20,224.5274094378,186.1026940587,139.4375343073,157.9278908455,125.4839233308,123.2137844913,210.923098052,137.5627690328,118.2852317782,128.6449703716,108.5994874015,112.1505514813,141.1453861719,124.3497703588
20000,20,122.4876820213,173.7592367868,20,189.5299697849,148.3802159092,27.9483236356,136.676772775,20,20,149.2238226525,183.3882512806,133.06454351,149.5620787533,134.3809188573,117.443073649,221.4007600624,145.2950209456,111.5961653322,179.0294869614,109.465782327,114.7664067613,116.8184197654,118.7455492428
19814.1,20,80.5498117516,162.4297588008,20,237.2962977276,159.6344844255,68.1782498043,125.5902586975,20,20,139.6581850598,182.9482408578,142.1340705479,154.8823662184,128.6515122129,118.4270893919,205.9704300013,145.444841696,120.4522945052,172.158403379,106.4650843536,106.6295274553,123.6028844935,125.7055667459
18659.8,20,67.474581444,173.472520897,20,230.4245756028,134.8760683592,40.837917006,107.298458954,20,20,165.1308731828,173.436127637,139.0271215333,168.4657895679,123.5884425319,125.3791845528,216.8325972429,126.83568641,113.9994690688,129.7078443182,110.791992511,115.3238664942,121.8274079439,115.6538894948
18878.7,20,161.6718217076,170.4906090006,20,299.5663887268,126.4305565353,58.8677634883,120.8218319332,20,20,187.7724531983,170.0381050644,128.0336720201,145.6737818177,128.7586663633,115.2225011323,205.8123390419,142.2990858246,121.0442712673,137.4915397258,109.661423994,109.9417526562,118.0321006863,120.0013779815
13535,20,80.2224189696,178.1287711683,20,345.8697469241,127.021880568,50.2599204914,104.5570175014,20,20,206.0021792755,183.0320424174,140.3971709685,171.2333098537,120.9054516166,122.5461827878,203.1314862319,130.4048070235,114.827358863,107.1465211442,116.1577801442,113.1364039824,140.7722662433,119.5954921756
15495.7,20,81.4605166024,163.6807595661,20,383.0105426222,133.6002190246,73.8535468776,103.3003965297,20,20,201.8153638612,137.2257338856,130.5833174302,144.3872142212,119.8369294709,110.6894541865,176.9712751111,133.9851464597,122.5468025429,104.5033815358,112.1256578133,107.4359001484,119.0805419393,118.7299064673
19221.4,20,64.2236430979,160.2528795697,20,331.8326644133,128.0332392319,68.5483830778,99.2875876435,20,20,188.9780035618,143.6980409541,135.9971142301,150.1643557052,119.6530199881,114.2651198295,177.4865615174,133.9705448799,120.6158406928,121.8432782348,112.9742580054,112.1857955001,133.4148018659,126.7778282953
17376.9,20,110.2073059397,147.4377838238,20,148.5481618488,137.5476749369,167.9148064946,118.8213081832,20,20,133.0778721469,146.9201850163,135.8335911673,148.4609496697,112.343300645,117.9522447457,157.7097301226,161.6425513046,124.9775783031,152.8182781341,116.7126685634,106.4044547488,126.1093523311,122.3475378513
19743.5,20,65.8631579891,159.8330636649,20,321.2729227905,129.0111361954,71.1852524478,100.4437406052,20,20,188.2594957925,146.8016902018,124.4467692365,146.6734930528,116.6027103146,111.0800661138,175.979981256,135.1403587074,119.2360203838,112.3502423852,110.2123122726,107.0447906895,129.4680697219,119.6152537103
19054.6,20,132.0435540681,163.0506475385,20,385.96410662,138.0372963827,71.7113757519,110.3666309115,20,20,134.1126656888,136.5623612682,135.9906472006,151.5237530011,114.0449867662,116.2059223707,163.8497438934,136.5590841977,121.391475485,123.1869435028,114.7791333668,108.6225331769,101.2422828229,120.2697293976
19419.6,20,157.5611663385,165.4631897777,20,259.307481089,136.5740459004,70.1893020236,112.0464750585,20,20,171.4209257856,170.4405149957,127.7009080495,140.6543629622,115.1119575703,109.4813992675,194.5429084452,133.0747145141,117.2986035503,131.7491823685,118.8926577779,105.1374049645,116.9473436127,121.6000424741
19970.4,20,165.8735242672,144.5237209021,20,241.6978267474,142.102733833,144.3924952763,109.7819443538,20,20,143.9333983523,137.9900684392,126.0641630929,139.4775166957,100.819332304,115.6697598645,149.2829091144,151.2377938047,118.5206062294,130.4693128269,114.492072552,109.795849331,102.7831010454,115.0565522956
19192.7,20,153.7269807587,157.9270309791,20,304.7589113763,148.7319802523,118.9073421239,105.4837604887,20,20,184.1201272753,155.7220929454,129.3735277345,156.4048483107,108.6000591762,112.8870696711,154.1586645733,146.6920719663,118.4441826836,115.7527098525,115.7706209925,112.7575001169,120.1153005418,116.078854785
19153,20,88.5746882086,158.9388697364,20,295.5779866587,149.9555242664,96.4890684423,99.9061277244,20,20,192.0997911715,163.8035023412,127.9588005487,159.1457281167,109.2667012754,114.4173678151,157.8857310394,142.5781446303,123.0706161976,99.6869847523,112.5804882682,114.0400903259,136.6016880885,112.8207661318
19170.2,20,105.9403840509,158.9628696933,20,245.0223325951,138.7016716425,71.4486108792,114.7259002027,20,20,108.5260032623,135.4142375533,131.2505284297,165.8557186072,117.387908615,107.4346348866,162.5659160551,136.9225530894,120.4239774129,148.6105495989,105.0108320191,111.3941402683,103.1823138002,119.7775485019
19470.5,20,144.6080301213,159.8876803044,20,219.2080804685,144.8218153112,136.3220185003,104.6368804728,20,20,173.0040069698,157.8572013587,134.1321751469,151.0731825538,97.5438832171,122.0739861867,150.5530374615,146.4694374566,115.7127249924,113.139027257,107.9074654479,103.5022418106,110.4540518876,113.8352545835
18324.9,20,72.8356467575,143.7965642516,20,330.1400681117,156.1728031545,181.7828603383,104.9873202332,33.7065789754,20,172.6607223799,128.2270317855,142.2043151133,150.9134954297,108.5922034136,117.082469664,121.9381844134,158.0096657514,117.5427412791,100.294894293,105.0106380587,106.8207065381,110.4408307765,115.7325784906
19103.6,20,95.8260436385,166.7817009714,20,317.5003773641,153.2356249756,115.1776956302,96.8477852641,20,20,195.591710704,165.3710745786,137.9353554971,168.9573804411,108.6728441365,115.4992934966,155.7842687466,137.3263632094,114.9808036785,104.8980528579,107.2581754737,109.26935363,128.8591440353,115.1705692667
19016.5,20,72.5572403452,142.8027452649,20,274.8826353237,150.1790898928,180.078018175,112.1224234228,20,20,187.2378383878,156.8364267808,135.196658816,145.2391147104,107.0903111136,112.295168512,130.320351486,147.2190878155,122.6551827652,136.4565000316,104.2412357008,108.0543519428,128.9271624739,119.2446528976
19158.5,20,74.2640942387,138.5597745485,20,250.7289275681,142.9283604333,182.4023018569,107.5275501484,20,20,206.968345189,144.7522668348,141.1864369502,149.464038504,110.8629994605,115.2244386739,128.823415581,154.4908586717,125.8307440902,123.9187028391,104.5457839559,107.4432202428,125.3406519266,115.5243091449
19729.6,20,68.4527874015,150.8373796825,20,286.3542812126,148.0858679798,195.4204614029,99.8111449,22.563402723,20,204.8958865689,154.2607545432,141.5183248548,155.9200451575,111.6128416716,119.6147580585,130.6025879414,156.0764153826,129.8772119523,113.9041009668,112.1682023447,117.3092508187,129.861304213,120.8446196592
19560.8,20,156.0509015817,146.1521523698,20,243.1465253314,150.7679975679,149.5324726973,107.4145805595,60.1352396936,20,93.0837835984,139.4071685344,140.9026535092,160.9023332056,101.4057838913,121.0133244781,122.9648723707,150.6205373529,115.8958170251,143.9644992495,108.0197641924,107.5689623315,92.8962753202,113.3864536289
18305.4,20,64.4847159037,144.925907094,20,280.7758844484,153.234565038,177.3793337041,101.435642782,25.9777337763,20,204.0819814752,155.8630311835,145.8684070282,149.6900631897,103.3446779295,115.8403391754,124.9667530531,155.4858228634,125.9734114432,115.3631625731,114.5026658812,108.8776423108,130.5133103565,118.0017156489
16810.5,20,153.2805350426,149.9704570986,20,243.4204640998,147.6797864823,154.3940355517,111.4572874853,70.3065780793,20,105.6557600666,132.2800701079,140.2353960297,157.786545508,109.7489624972,119.3809393479,124.8834979327,154.8453357687,118.0285567814,132.2653292468,114.5909826791,110.6786192021,99.984138827,112.7723460313
19815.2,20,141.7683970556,143.756098841,20,201.0063572764,147.1251167692,154.6883075548,115.076170756,52.8173550236,20,114.9246070271,162.7283672513,142.9183568991,161.4518413597,110.2401039903,119.7856847616,124.9998295634,155.8914694047,122.9106956359,140.2004283731,113.4835494003,108.5562827774,96.5098825321,115.867600845
20000,20,61.0245773486,146.9129241299,20,259.8798437626,142.3636814396,171.1868845796,96.3373961342,23.1759520997,20,194.4241730717,156.3071405938,143.884347057,147.3863627026,107.656580597,118.7249744149,129.1272688024,162.0665840981,120.6542579509,107.0573941261,114.0960046847,100.9578803387,118.2222341413,115.1396457799
19146.5,20,123.2863798346,162.6435336212,20,303.1467599708,149.7649187709,117.5861658881,98.5489676151,20,20,180.5255949102,169.9272469507,142.5081650077,163.1347069443,110.661787355,123.1404709225,153.7805727267,137.0074392421,122.2956660424,102.5006246923,125.5162619163,107.4847315573,119.7542190832,112.0856668058
19463.7,20,132.6743506296,151.3104518544,20,238.3726606151,146.8870917416,150.8864576676,101.8121622243,28.497082574,20,111.1549475802,127.195704723,141.5458921381,162.2723680626,112.6499196009,117.0447091185,127.9290719811,157.3144685865,121.1357575163,115.8550843259,116.8114044587,105.6942299419,99.3248918846,113.5333524243
18387,20,126.2727601308,150.0598219063,20,175.2902176587,133.7070914263,175.8859400931,116.2825799008,20,20,98.5332802436,136.6266910829,137.7390791754,147.3442340769,108.1597570965,116.1615686608,144.7024962053,151.7697556748,123.1455515725,148.8527500163,117.7194906251,115.8416666639,114.1182922092,118.3998749415
16355.4,20,119.6227025469,150.425701974,20,308.7714094289,148.3778379407,163.4542121576,101.0572784077,22.5983213348,20,139.0243701013,128.7918771494,139.8153634456,154.2974119121,114.4235291415,120.4803322186,127.0853095819,159.5608769541,121.5882340667,106.6805586962,117.9835130483,111.2436056661,104.7071688526,113.1886906301
19708.1,20,113.15887413,144.0145873238,20,186.4795820169,144.7796321461,145.031501655,110.054103481,45.9305404995,20,92.0111836434,140.779370773,135.1700759517,149.5946049462,103.5126335266,122.2141714823,119.8329479487,156.3004095749,121.1248351338,141.6058243938,117.4686506746,104.4623856401,91.9079821693,110.2048148815
20000,20,65.0951751383,147.5433391153,20,261.1552172608,138.9933140668,171.5631367209,98.2251529511,20,20,192.2891050326,156.0639106991,133.783217751,146.8645814295,118.197140784,116.7064588149,129.5980785819,146.8300616829,116.4169711204,105.0920761265,118.5820043697,99.1204157637,107.0005409938,108.9976699055
19800.5,20,70.6693734879,144.8609883546,20,149.9334356969,144.1626172935,149.9583118107,95.8097808805,61.9964913087,20,94.7799572835,150.7477677095,143.2836015207,162.2762050885,115.5829418917,124.2201387921,120.8226474158,149.8850798436,120.3984842754,108.0081637657,119.3269262255,100.8459106547,94.5890356172,107.5798907508
17722.9,20,130.5193035628,154.2352340067,20,149.7781592799,138.7434074082,148.917942299,102.7096662847,55.6732905572,20,109.4905278539,161.6780744618,140.2047840051,157.2759730414,110.2847681311,119.9063851554,126.4068662552,155.9920947222,118.0994269145,131.7781143069,114.7100188007,101.873815422,93.9130567446,111.0316187757
17776.5,20,75.7269210465,141.9903055307,20,254.3737612828,138.1525784405,178.2275242691,95.4664677985,20,20,126.2983370087,145.3234090122,140.2271447918,146.320353343,112.4669445444,119.7479833856,133.3064637739,160.178857126,119.5838007486,116.0435934846,121.1744529945,98.2049103755,114.9332424105,110.3058361827
14122.1,20,174.0652396919,153.1184783396,20,190.3331522923,148.1120475254,138.6273095727,104.0563584757,32.9233669503,20,78.390797763,126.2542205745,130.0659410086,158.7810893764,107.0459671373,119.2518530592,122.0076636678,157.5304778256,112.9172759108,125.6485173477,109.2631017045,96.5407816497,89.0790267069,106.9777336021
20000,20,199.4746156363,146.5974925025,20,118.2469083454,168.8633539044,155.0437759545,109.4008258498,56.9710224425,20,122.9915571787,180.2033951157,130.6120543496,141.6841116848,117.3736320575,116.5622799257,112.7354408035,169.4032203487,116.5944605187,126.9085818931,116.2371727216,107.0180623086,90.4256385205,113.5542787565
17408.3,20,75.788493885,148.2894313295,20,143.3074358574,153.3382992157,154.4880693729,104.9656745226,75.6470651975,20,116.3016798702,169.6559377257,153.9818985973,177.3141758883,121.2823046065,132.3076348616,127.8211221806,160.3450801972,129.9453709178,118.7733853979,127.0692481877,112.5085978955,96.7043764916,113.8115463805
19281.7,20,118.1138196021,150.6144162566,20,149.0762375018,163.1231754863,152.1806737954,100.1148054181,65.2024837474,20,119.7202868156,175.1598450821,144.1618791889,173.8706725992,117.2982359718,133.2755715144,121.9942869332,164.5107171293,126.0868311925,96.5734856794,125.9652145144,113.4479736943,110.7030100636,123.149877207
18849.5,20,76.6787263166,148.8476040621,20,172.2875549066,157.753056721,138.9673497877,120.9781643061,59.0932729633,20,79.4811491103,138.8459854784,145.5471140107,183.793303666,121.5512087847,137.6225936302,127.8164554109,169.3153271327,130.2978938026,151.0009262508,121.5768947308,107.9289643905,95.696250933,116.4325103218
19690,20,147.1422163373,153.8056502326,20,171.0609855248,183.46229369,152.823169335,104.2197427051,56.4237949009,20,146.9321859679,207.1666602353,140.75903803,176.3763681981,118.7658089486,140.6846580714,123.9642643913,168.5131607186,129.8116213062,99.5451819324,122.6525825469,106.2622516698,113.4443549796,128.7384796028
17593.9,20,108.2184850781,152.9394768462,20,166.5393904186,170.7728938054,154.5384360692,105.9822793936,68.4967313725,20,132.7379522085,187.6993205356,149.55744274,182.6856736851,124.6587743039,134.4204479664,127.9087363128,170.7527471097,131.6246561412,99.701601782,127.646728891,115.1589375281,110.1966639985,130.5181507114
19771.7,20,235.5138601001,157.2333527348,20,109.2098370042,170.2868662165,164.9620014558,119.0305480196,69.6040993861,20,128.5641353191,180.6912712987,154.4740058734,157.5780953255,134.5987283422,138.2068246258,132.0591517947,184.7967435669,130.642132543,133.8969453173,128.6479643065,113.6500502535,96.6320182521,125.2819770545
19875.3,20,251.6396493475,161.2821055287,20,128.3965828469,185.3109761812,171.4493736701,116.3240830733,72.7808710004,20,154.0901550468,219.5838394739,153.1275137622,155.8220633669,131.1522463359,135.7954419378,136.1238689955,181.8154710872,132.4761906967,132.1392276731,122.0066879566,112.549378416,101.5908768018,126.8369384911
19686.2,20,249.5743561912,159.8479518198,20,106.3744632989,172.4612843924,186.1371017535,121.8025822282,66.7790552243,20,127.5998414945,179.8281122149,155.6119580444,169.4826502392,130.1187553129,149.7558101655,132.7204448254,188.7280338215,135.3346816995,133.7798485029,123.8019708018,106.2932997133,98.2579017214,132.6329790206
19662.1,20,169.6404920605,159.6507635431,20,166.5031733322,188.1167297942,149.8870115538,111.3471343482,70.7221633053,20,159.2350260112,218.8656693326,151.9132026894,178.7128355495,123.0540174923,151.5992219555,125.3358466421,176.7669089885,136.3046636804,109.7105183,130.703052636,114.8879490421,114.3019365802,129.5367108256
17801.3,20,73.4568652278,153.5158624005,20,117.9189623207,185.13489557,175.7746934259,121.8590665612,135.5803389019,20,156.2777314319,220.3749977592,155.1881922197,170.6267624749,143.6191940597,151.182824527,119.417436883,184.0582239729,130.0897168517,114.4361320667,122.8099584649,107.1417104299,124.1421039677,136.1441863001
18856.3,20,101.0580705147,151.2234861813,20,98.077041228,162.468433319,182.6773094118,128.880548028,99.2976114493,20,103.1062487859,178.3874442511,166.6934047427,166.7261504549,146.0781555577,150.0010710008,129.0641258838,185.4113650576,133.3313241532,141.4941168988,119.2878887188,111.0134579144,114.8826681957,134.0505941335
13386.7,22.4937791783,206.3947268143,164.5304935818,20,107.0639712052,158.0506106642,197.9992300445,137.9270811336,92.0343722389,20,131.2841576565,188.9608944723,168.4512516738,165.2740517085,149.2494300761,147.8399334537,136.7283445429,190.341795586,130.2071813213,170.8508715856,126.1418440777,104.0912186818,102.7699229628,132.8016357358
17809.3,22.143321192,89.1207311734,150.9056561832,20,127.8605102254,184.3353463417,176.117837805,117.6161487558,103.9004383012,20,126.5129808497,196.4847135791,159.6734058044,167.2839197154,149.3669426018,150.8170147602,131.787604733,181.611881377,132.3607901781,114.9115431975,117.2521412617,108.4574670507,120.5538409626,130.8908479738
19616.6,21.7212115512,171.355015639,159.6718652073,20,105.8155606165,169.0283610745,181.8176472783,140.1729369108,86.7795395169,20,118.6581360973,169.421425359,157.7518018424,167.0432844096,154.9351541266,133.3152645359,129.4089397394,195.0452794604,124.7762843234,165.3125449627,125.1075690663,114.517087302,98.7454073247,130.9927910519
19844.9,20,189.2351552974,164.7962436507,20,106.0927265517,156.0362176734,182.7653140141,137.1094538912,93.4292442651,20,122.1811980205,172.6356980998,152.4331459219,163.2119595304,153.7476527784,136.1969760941,138.671653279,195.9572988376,121.9044227848,170.457557494,122.5169034953,108.202473505,95.4208779198,130.0982069561
19272.6,23.3350874911,143.4695886173,153.3945164425,20,93.8618964943,155.7102888861,176.0155652704,134.2479865146,97.7767674552,20,120.3256420962,158.7518902576,154.06988668,165.5973543021,156.8426481588,140.7630506766,139.6360678778,194.5577504162,122.5619190744,159.5467027291,120.8659006997,98.9279283939,102.1058835445,132.7797344222
19573,21.4549294969,174.7539178092,173.5091079852,20,130.0847651291,199.0107054479,156.3683328398,109.5739235844,73.135101391,20,163.0680286077,212.1915270878,145.8251312287,167.1602622714,161.7203610996,136.3493952221,128.704501781,182.0179699715,118.2379292016,98.8505224334,111.795919421,97.8475082668,117.9114478054,124.9503951808
19844.9,20.507508425,125.9438779931,162.6131982448,21.5956342911,133.4522180268,193.3076008014,152.4777785752,110.8831593415,94.2013927632,20,139.8821205064,193.4733234505,149.7005147252,158.9723030802,147.5554579915,133.5139212881,126.8595813048,174.4717465471,116.0136241159,112.6361724303,111.1632211136,100.3635930612,113.8792559103,118.5475715833
19258.9,20.1289902045,79.1518639038,142.648301593,20,91.2570349504,156.1528430977,160.2260456022,119.3150091738,82.0906271581,20,101.7708029123,152.3528711282,144.0222405301,159.8928606493,145.0626176909,127.4264650841,122.1696792241,183.8390045376,115.9650547075,140.158827246,109.8764399108,98.2059901857,103.8625855102,123.8690004686
19688.7,20.0710678119,202.717771288,169.2054386252,20,138.6095205839,194.2052486798,147.1143414518,106.1838925449,66.5810244782,20,159.2340663148,185.9915544406,139.9281109636,153.4844646495,153.5006213094,127.1924293452,123.7371245559,170.9076582228,110.820319338,119.9914017657,111.6790182565,98.4849855159,105.7476414629,107.0788429304
19298.3,25.6344682704,125.054140388,142.6383839518,20,104.1166923985,164.4947001751,123.27825783,120.0611969939,75.1745835557,20,85.3429417619,118.5868176204,137.1355530028,152.739578339,150.3699457806,115.9515693498,118.9383631196,162.0996747267,108.0467953076,154.3166876037,101.5176637602,94.301812141,86.6473618306,108.4898559725
16137.6,21.9149542576,142.292590405,151.1614154884,20,127.8192045866,180.1124931712,141.2894214868,96.5749236731,63.6484245309,20,147.0778307083,183.6798545862,126.0426633976,144.5654549297,143.6172909758,118.7322151252,120.9261669689,169.2348887375,113.3612532452,95.2274833321,106.498169833,96.0421764817,111.3384689082,107.5357161208
20000,23.1278510828,113.6688114921,131.3384159129,26.5720960514,101.4766717115,177.8958297841,115.2437357072,122.1671440693,76.9214895789,20,133.139727717,139.6567355966,115.6269363714,133.4054658078,127.4368028485,111.4107244138,103.633181977,162.2938415064,101.4277004614,138.4048021135,102.9048033712,90.7960837993,89.5842354225,101.4933048391
20000,20.4025246335,136.662940499,128.4395414202,20,76.5603482293,175.4544809185,107.2572838448,96.2914388327,69.6104567515,20,80.5940762018,180.7582013572,123.7934738971,138.8093771145,138.4305746927,115.4044149903,107.7055149742,154.6392840691,97.9681038096,102.4188503178,104.8710742928,85.7918582008,82.7733281648,123.2219627815
19957.2,21.1458975467,88.9104734495,125.0030261661,20,78.0662706487,167.7487439344,114.9110279593,104.4183738833,70.2000095953,20,70.6766007105,148.3895341976,121.516704455,135.2377273578,130.7836337017,113.4697434737,105.0188063242,147.2896746065,98.4515443154,116.8823064203,103.1663936183,89.611767144,75.8504803023,118.0744783199
