0.209645            1:22.738862803      2:22.3945352737     3:122.8520341365    4:22.0891510044     5:23.7380212253     6:109.8032351651    7:70.3242752259     8:84.1326147569     9:99.0538948697     10:22.0385291934    11:57.5986571512    12:94.4289483388    13:73.2976140361    14:66.4470757598    15:86.4945961951    16:63.7724048509    17:61.8749665885    18:94.1810377518    19:57.4466228611    20:67.5013111426    21:66.9562113867    22:55.3168117659    23:56.6387859149    24:58.44229251      
0.681865            1:21.7913015207     2:22.5410471688     3:149.1710681355    4:21.2762968582     5:21.5494959893     6:248.4658905215    7:72.3016210588     8:115.6520806456    9:113.7551969639    10:22.3324058428    11:115.2477693045   12:139.5541385399   13:77.7943716635    14:67.9519230741    15:116.4757088555   16:64.8884133028    17:57.2197182758    18:113.6793321423   19:60.8958679292    20:104.3727057623   21:82.7862861264    22:60.4311087118    23:68.8551807512    24:95.2369652451    
0.577665            1:20.8988448632     2:22.9504192187     3:126.7565206468    4:22.413421491      5:21.4861014322     6:232.123567996     7:68.8956624327     8:105.7648877678    9:95.5393511728     10:23.7747003168    11:108.3356172665   12:137.9693489195   13:72.2442255829    14:59.9309913495    15:109.0103564563   16:57.8542928678    17:59.4008479513    18:122.4871352256   19:58.6165881109    20:92.9170054493    21:76.0672749234    22:53.8378612259    23:62.7977081285    24:86.1715459329    
0.52149             1:22.6507285656     2:23.2652644372     3:112.3335147074    4:20.6212327846     5:21.5446352774     6:145.9797798581    7:52.2120426158     8:86.4665759731     9:116.2105124593    10:23.0906692056    11:51.7004401679    12:102.5983495198   13:84.0486942811    14:77.3258135763    15:88.8844891775    16:72.1449319688    17:73.2410564215    18:102.8265642513   19:62.0128572092    20:81.1431756805    21:87.9430033841    22:70.0992336789    23:74.6185848718    24:75.1830833134    
0.29598             1:21.1769685588     2:63.1233326998     3:123.3059741302    4:21.4447811787     5:21.9610604176     6:114.7713769186    7:60.2083216538     8:99.8824975269     9:81.466993031      10:21.1103282774    11:92.2774848314    12:153.3617069155   13:75.1479184979    14:76.9670947383    15:111.1488953102   16:73.4791745284    17:72.1832783173    18:134.2954927995   19:66.0654325598    20:107.8226377784   21:57.3211547501    22:63.3344683976    23:80.7778208935    24:90.5319302461    
0.306165            1:21.6801895356     2:20.5711554686     3:155.3071333289    4:21.9093653886     5:20.507506377      6:174.4768015755    7:73.0825105601     8:94.9072415682     9:125.1850382895    10:21.0361661096    11:108.8538081794   12:120.4027333568   13:83.9767650989    14:89.8511922402    15:110.3635073755   16:75.5690835648    17:79.7021679591    18:148.2867587658   19:66.9033933156    20:88.7788006622    21:65.8289878229    22:74.3429181754    23:85.5019185384    24:92.636666458     
0.33592             1:20                2:20                3:139.5105609698    4:20                5:20                6:199.6498187214    7:65.082091249      8:110.6571577161    9:152.332402298     10:20.1558648785    11:85.7091936918    12:145.6634820579   13:81.5078865403    14:87.5169449145    15:130.4689573373   16:77.2469452196    17:80.2556544704    18:163.1594345381   19:71.6897081213    20:118.3250973448   21:78.5247532952    22:77.5662488876    23:88.0481771766    24:121.6716738166   
0.294055            1:20                2:20                3:133.7988598786    4:20                5:20                6:195.4040849001    7:65.5832257872     8:105.6440898904    9:149.2346250495    10:20               11:84.4786746676    12:126.644775446    13:74.4356450292    14:83.8018332279    15:117.3714780005   16:74.8506785432    17:76.9318694326    18:165.5007353332   19:66.332230759     20:76.0963155788    21:76.9891804984    22:79.1187463885    23:84.3124048591    24:107.1316434633   
0.27055             1:20                2:20                3:112.2117421383    4:20                5:20                6:157.472209511     7:69.1334057402     8:109.3005559742    9:139.708643364     10:20               11:69.7656946521    12:155.3412848885   13:71.9733727514    14:74.4969997306    15:121.6853226162   16:67.2470617685    17:73.7842150615    18:155.8933519611   19:67.9956906209    20:103.9110550046   21:79.1482080501    22:73.9493743633    23:80.5590869241    24:114.6440258843   
0.315285            1:20                2:20                3:156.2470237908    4:20                5:20                6:212.7750927923    7:66.1383258475     8:87.2931002558     9:146.5758037682    10:20               11:55.032264477     12:135.5266545667   13:87.6589435709    14:75.3571823372    15:116.5148920911   16:70.9831222589    17:70.8598885099    18:154.9194052017   19:64.5778977654    20:91.6728463766    21:82.69465885      22:77.9704966682    23:73.9332565484    24:111.1245699417   
0.288875            1:22.4750468245     2:20                3:129.3289665917    4:20                5:20                6:217.3377759833    7:64.9531387759     8:112.0886310388    9:143.8492913319    10:20               11:60.2358379912    12:135.4099605474   13:90.6344552939    14:81.9211065315    15:139.5754005112   16:72.8693672787    17:78.4747543115    18:159.4211005859   19:68.3193438897    20:116.9113118412   21:75.9340724658    22:76.2327138481    23:71.7081511811    24:109.8532760992   
0.318555            1:20.7160134029     2:22.8302785124     3:126.6764489735    4:21.4458208873     5:21.1643082197     6:193.0513065645    7:75.1183301888     8:108.5613276442    9:140.7165366609    10:20               11:53.4816116242    12:191.8749733077   13:90.1306406323    14:82.0669907024    15:133.5333452348   16:85.2490865934    17:79.2063907638    18:151.0066605453   19:71.3927712518    20:116.4573856979   21:80.3181473015    22:76.8913828864    23:68.2281314713    24:121.4108022715   
0.301245            1:21.081121092      2:22.6212606428     3:133.4545719156    4:22.0837370559     5:20.2221251392     6:205.9608015318    7:90.5971054309     8:127.1112141948    9:141.697550828     10:21.0710678119    11:88.952231076     12:191.8165883784   13:89.9314231308    14:83.3305002063    15:130.7336595398   16:80.9957525113    17:84.3599307381    18:153.9606287832   19:74.9498721092    20:126.6438813327   21:83.5951280918    22:86.4256824989    23:76.9838579469    24:116.0017044663   
0.25024             1:22.5358305853     2:21.9403284262     3:126.8769883227    4:22.9971685194     5:23.4341836189     6:172.7739364123    7:77.1923719685     8:89.7127290651     9:98.8110364399     10:22.4392869375    11:62.8780341341    12:128.7098405845   13:46.379648961     14:62.5799145454    15:102.6428371508   16:65.5039970319    17:67.2154707762    18:130.7345618126   19:60.1207589795    20:86.5471364884    21:66.1357978359    22:65.1786741626    23:64.6817485987    24:89.702136205     
0.290465            1:21.588799492      2:21.6558117016     3:80.8259918615     4:21.3673933016     5:23.5846419263     6:151.0113875154    7:54.9495034493     8:86.978119038      9:85.8736818394     10:21.9791803563    11:88.4389035615    12:90.5987548175    13:60.268338365     14:55.2679110833    15:98.7156780509    16:56.8820440821    17:53.4928266572    18:129.8620767139   19:48.6194772588    20:78.08054266      21:54.9091650693    22:47.6336156963    23:56.2291615221    24:75.2203921063    
0.2791              1:20                2:21.1770403146     3:107.814574615     4:23.4953958258     5:21.0092451221     6:170.4593516203    7:48.9614550817     8:109.6687576981    9:94.0603623196     10:20.4471705284    11:81.6374858522    12:93.6702162581    13:55.9263885825    14:50.8764818313    15:101.7199892481   16:48.1153338117    17:50.4595913153    18:116.8402032068   19:44.0255743456    20:88.8190958267    21:56.4507400164    22:44.057412039     23:49.9655357096    24:70.7711779569    
0.160945            1:22.0855019187     2:20.7185800015     3:82.6639912799     4:20                5:23.267969196      6:87.3587853066     7:35.0610661755     8:72.6820048469     9:104.1002905453    10:21.7748795944    11:34.5236430732    12:72.0280430358    13:53.5198974354    14:53.5319943893    15:62.5774934862    16:53.6134848767    17:52.3402187656    18:72.6179611807    19:45.3997483177    20:56.8086955808    21:57.8102587637    22:47.5105331924    23:51.7009369377    24:54.1022759157    
0.23581             1:27.5717256573     2:21.2278374361     3:100.0235199798    4:20.9058227584     5:21.6578192735     6:158.4639043845    7:59.4171568872     8:81.6952168602     9:85.1292097427     10:21.525108799     11:108.3742323853   12:93.5647773239    13:52.9368719164    14:49.7987568109    15:86.7664564979    16:46.0677658574    17:46.823375898     18:109.6157354105   19:45.4631831918    20:62.3404887632    21:54.3529262111    22:48.4190757798    23:62.5776199904    24:64.3301951622    
0.786185            1:21.6666113294     2:20.5813162845     3:127.1413655593    4:21.3820575399     5:22.4108818618     6:167.7001565725    7:92.9013720066     8:111.5999218687    9:111.8756303743    10:21.8883465207    11:103.715268807    12:115.6881060905   13:81.4156243518    14:69.2230824956    15:93.3470739216    16:70.0087961233    17:69.6366622641    18:127.2274334292   19:64.6018141283    20:98.5464570502    21:82.490394825     22:56.6735069257    23:65.2876617398    24:76.9138244222    
0.766105            1:20                2:20                3:147.0845553655    4:20                5:20                6:245.1099460515    7:108.962628659     8:85.1095663688     9:134.9304502279    10:20               11:136.2458336199   12:162.7109339732   13:96.979938598     14:96.8684355723    15:106.8390009125   16:87.1801865725    17:85.4580863224    18:158.2700463089   19:81.9345474817    20:95.3831555036    21:86.7778439635    22:73.2268398598    23:78.0120345736    24:95.8426673888    
0.713075            1:21.9120776048     2:20.1830841125     3:143.9537499816    4:22.0111958614     5:21.1622776602     6:197.7682302118    7:95.473490811      8:134.0254294192    9:142.62200098      10:21.2124711629    11:129.4761187709   12:208.9015822905   13:105.7265616105   14:105.3731855384   15:133.3899310639   16:88.870315542     17:91.397543302     18:168.801172822    19:79.7842653666    20:141.0527465543   21:83.1274471787    22:75.1326024756    23:86.8997918808    24:112.5219717683   
0.49427             1:20.0933687396     2:20                3:149.3445928892    4:20                5:20                6:220.9793329059    7:97.3024702469     8:112.5559534232    9:160.19880399      10:20               11:107.6161504571   12:131.0236800952   13:89.7076616222    14:83.1239587839    15:106.3671478188   16:70.9190533136    17:75.5077485008    18:163.3818561679   19:71.147607464     20:90.6216081753    21:90.2709284062    22:75.5515687174    23:76.5631037942    24:106.4405134578   
0.58759             1:20.5195086125     2:22.0670198723     3:116.8767030286    4:20.8830973768     5:20                6:251.6200057388    7:99.1837295562     8:83.5588919941     9:126.7601616587    10:20               11:103.4388762392   12:133.9212412561   13:102.9157220123   14:82.5019574431    15:125.716556152    16:70.6479074143    17:79.9255236663    18:138.7108730333   19:75.1303609232    20:83.192782933     21:77.1616619523    22:67.5387671347    23:68.9470091551    24:95.6109916808    
0.71484             1:21.5059741437     2:21.4417526561     3:130.1203128946    4:20.4235748339     5:20                6:202.1638054265    7:99.7373590583     8:115.190752127     9:131.7236391877    10:20               11:110.4057798058   12:149.7978198691   13:85.0292770439    14:66.059027677     15:109.2319051141   16:67.7226925019    17:68.3771916545    18:138.0288259104   19:65.04282847      20:89.6149934452    21:80.4748696621    22:56.1236792058    23:63.2165291187    24:83.7483031109    
0.90117             1:22.2877836843     2:21.2857835045     3:107.7912422211    4:22.6660591652     5:20                6:217.1045956242    7:96.7151828955     8:139.7705344421    9:122.0140095558    10:20               11:153.7768037775   12:160.2787431807   13:100.6234401685   14:76.111342172     15:118.0418284206   16:75.371158458     17:74.514030528     18:146.039317236    19:72.5193909117    20:113.8466273781   21:89.7789904826    22:61.0890031114    23:71.1349346887    24:88.1641953536    
0.915815            1:23.4017036366     2:24.2235580517     3:98.5373103953     4:20                5:20                6:216.4296482226    7:106.8209631375    8:104.3125742324    9:121.6150615962    10:20               11:125.0750499206   12:163.7711511948   13:113.768976942    14:98.3250644568    15:121.4676492748   16:87.978300514     17:82.7865273441    18:146.0621281944   19:76.8584967865    20:116.2875773526   21:90.9978983071    22:71.9690970024    23:76.4514660836    24:87.2261330316    
0.96154             1:20                2:20                3:149.3689416674    4:20                5:20                6:246.843852803     7:114.0019442034    8:86.9279770976     9:145.8110791604    10:20               11:38.3199406374    12:128.3326492842   13:119.7478383821   14:88.8668289398    15:106.0454318541   16:84.7244041251    17:84.6818685009    18:151.7838773276   19:80.6516169361    20:101.3037290737   21:104.0261681524   22:75.5388286599    23:75.3176948439    24:99.6342436975    
0.335935            1:21.7931216889     2:22.5222338889     3:103.1593685255    4:21.5480462612     5:23.3895485542     6:146.1341933312    7:65.3609876608     8:94.5351196523     9:76.3210423637     10:22.3744140368    11:63.256103029     12:107.8760705517   13:64.5134908322    14:59.9576541749    15:92.11001727      16:57.01684806      17:59.1391754164    18:100.6166127981   19:58.3395164604    20:83.3329113268    21:72.4577284552    22:55.5840762277    23:64.552333253     24:66.8086932348    
0.362925            1:20.8301057025     2:24.0878712345     3:108.0654104435    4:22.0156231983     5:20                6:138.7654515959    7:72.6374585137     8:86.5692025909     9:81.5134953327     10:22.7333934314    11:82.1709781909    12:132.5848453884   13:70.2919394956    14:59.9686652308    15:97.0056065903    16:58.4837158831    17:55.1270016654    18:116.5557066741   19:54.9392044568    20:79.6054322878    21:65.3440796147    22:51.5867077534    23:65.0798672588    24:72.1839691794    
0.21013             1:22.4234949213     2:22.8064850073     3:91.2851259408     4:21.6789644413     5:21.3976375672     6:159.8815947326    7:78.3602297166     8:99.7233550687     9:90.543340371      10:24.7098533674    11:84.300267644     12:106.0122137609   13:66.7551516213    14:58.3978463444    15:95.4017736139    16:56.1440899437    17:56.5928579833    18:121.740059229    19:54.5446045417    20:86.4516201558    21:54.163602498     22:45.4544988704    23:54.7449174405    24:70.4200543557    
0.262855            1:23.0936565158     2:20                3:135.2602182169    4:20                5:20                6:163.8858674249    7:74.2172895017     8:100.1954066457    9:115.7055522504    10:20.3245553203    11:94.9629091688    12:124.8356146969   13:80.4565737517    14:80.4688089808    15:100.0888728773   16:75.6793625994    17:75.8064375345    18:144.5443025624   19:66.857758752     20:88.6857333372    21:65.8911036647    22:70.7039054184    23:73.4228025987    24:93.2189495539    
0.305895            1:20                2:20                3:115.9702732533    4:20                5:20                6:157.9895347141    7:61.8457459974     8:73.6356684921     9:125.7363185953    10:20               11:76.8119742419    12:105.2841098548   13:74.9594525106    14:73.985389767     15:95.1291769289    16:70.5325116663    17:69.2666862041    18:137.2240464877   19:57.7878582796    20:79.6464096078    21:75.354332735     22:70.8651849923    23:81.8913574387    24:91.5011232235    
0.51092             1:20                2:20                3:139.7302530736    4:20                5:20                6:208.957764566     7:65.9117029276     8:94.2164874315     9:171.5506931657    10:20               11:60.4332857334    12:129.5093888369   13:96.4354044868    14:83.5801626239    15:112.7006225807   16:79.4006271246    17:79.21331272      18:145.7218819685   19:72.1325097743    20:92.0038223545    21:88.367048217     22:77.0189744864    23:77.4833031945    24:125.7005786742   
0.473005            1:20                2:20                3:133.42173104      4:20                5:20                6:203.5238446577    7:67.0958368837     8:89.5754566011     9:161.4013665824    10:20               11:68.0121301633    12:119.6456598934   13:98.5651904639    14:82.9296029527    15:111.5215351482   16:70.939644831     17:83.6690826809    18:139.3191066493   19:73.3492362615    20:98.7276830352    21:86.6348738259    22:81.0166604913    23:77.5670294721    24:112.8905690767   
0.430445            1:20                2:20                3:114.3082251465    4:20                5:20                6:171.0890371246    7:70.3111927682     8:102.0190121817    9:153.3398299504    10:20               11:113.0676040974   12:221.7307430272   13:97.5135520577    14:85.4284767338    15:127.3752908073   16:82.4072389847    17:76.0085260594    18:149.8151366408   19:66.516801443     20:107.3647147601   21:83.6901632329    22:71.247408236     23:81.71869667      24:115.0358391526   
0.413845            1:20.6895258299     2:20                3:151.7634662699    4:20                5:20                6:205.8844358543    7:80.7140779114     8:122.4740352472    9:156.71214323      10:20               11:142.5832289786   12:184.2664556456   13:101.592173628    14:87.6596470035    15:134.4944170351   16:84.8263650032    17:82.9779081811    18:167.4260044682   19:75.8639817664    20:120.1627332121   21:86.2800243827    22:82.0973895571    23:87.7071916837    24:107.1945468089   
0.413705            1:21.1817384623     2:20                3:109.4751875486    4:20                5:20                6:198.2553142638    7:68.5655279748     8:116.5006890597    9:128.0043804486    10:20               11:99.8497311429    12:160.6706618759   13:99.0164059328    14:77.1904506953    15:136.1525575062   16:80.3073419874    17:79.118192495     18:151.1188843734   19:67.0495348969    20:113.2503015902   21:74.3845084453    22:61.2215488966    23:68.5407662935    24:101.8491138374   
0.40833             1:22.5739164431     2:22.8525204018     3:96.5197038958     4:21.8678354223     5:22.2976397927     6:172.5811301838    7:75.825632475      8:97.1432801813     9:100.6085919147    10:22.8818453522    11:52.1646897101    12:157.4940548417   13:69.5375667314    14:63.0163563       15:112.213819935    16:58.0136773764    17:60.4745650282    18:129.6127520842   19:62.6444137415    20:83.0858224625    21:63.9044986034    22:55.1772622607    23:55.0346684979    24:95.4195280722    
0.36688             1:21.4365031703     2:23.8828289295     3:104.774482525     4:21.1080429779     5:20.9748619318     6:171.3470107273    7:73.4652855737     8:99.0369904341     9:89.7621133452     10:21.6707574983    11:58.0888511742    12:153.7042354215   13:69.810844657     14:58.5526568723    15:109.4993337411   16:64.2336440574    17:62.400180758     18:135.4366458765   19:60.7186050703    20:98.7665983665    21:64.5645887679    22:49.8453809625    23:50.6064785757    24:98.4079115302    
0.33556             1:25.0530511314     2:23.2574793123     3:101.9336708726    4:22.0923002971     5:21.4493206911     6:171.296653012     7:59.653804875      8:115.1443385978    9:88.7931966216     10:22.2588464751    11:44.5469797236    12:117.0258293744   13:58.4960639598    14:52.3958156189    15:102.8390658417   16:51.4998521119    17:55.4787095211    18:125.4601842461   19:52.6540278726    20:107.0376926863   21:53.8856631739    22:45.4327844508    23:48.6387188048    24:97.0560520362    
0.265685            1:23.0655241337     2:21.4966590243     3:130.4402997608    4:22.332395838      5:23.9988274545     6:175.8888833045    7:40.7242581698     8:105.489377009     9:93.2268702415     10:20.6253161133    11:66.4817589674    12:94.856806623     13:54.8882257267    14:51.7565320914    15:96.7973057638    16:48.5690382879    17:46.4980772654    18:103.5094603547   19:43.2298111694    20:89.1640907969    21:58.7348133241    22:46.676475755     23:53.3965890366    24:69.8419525063    
1.0                 1:20                2:20                3:111.3396133495    4:20                5:20                6:220.8657416384    7:102.6709363881    8:104.4315322338    9:105.6182274468    10:24.4588049618    11:122.094820531    12:173.1168166593   13:103.2099241797   14:82.6299824165    15:127.2899304779   16:89.3973366769    17:85.9033635268    18:142.5201404745   19:85.4845533055    20:112.9506390399   21:110.8169661444   22:69.4811492809    23:75.6220831058    24:90.4875177593    
0.97879             1:20                2:20                3:107.5083685542    4:20                5:20                6:168.1005550956    7:134.0905457584    8:88.2851915753     9:140.1134753245    10:20               11:104.422563365    12:133.0235477871   13:114.4296275863   14:91.980906997     15:128.5911905015   16:105.2186351895   17:103.6670656076   18:166.1253174485   19:95.2048406253    20:96.8124889439    21:135.5367607091   22:79.9429913611    23:78.0590972372    24:92.0132953814    
1.0                 1:20                2:20                3:162.077220935     4:20                5:20                6:244.4365370263    7:130.2057063019    8:103.7889440485    9:173.5877302403    10:20               11:110.0873175783   12:186.822281251    13:149.9615702496   14:132.813444019    15:147.2815561352   16:126.0849619598   17:114.2729587816   18:173.8235347353   19:108.068824758    20:123.031128514    21:128.9985120527   22:93.674831624     23:97.6700630954    24:112.5997108307   
1.0                 1:20                2:20                3:147.5372568771    4:20                5:20                6:217.7987604438    7:124.9001914575    8:111.2096374715    9:185.9185200219    10:20               11:135.6791108351   12:229.3237505237   13:148.2100794447   14:129.1563934184   15:154.0786788886   16:120.3047114247   17:125.5632031939   18:170.081058277    19:108.2559843501   20:141.813275316    21:126.4330151719   22:90.4040650084    23:99.5997187419    24:111.8307672557   
0.993765            1:20                2:20                3:140.6020756664    4:20                5:20                6:217.8691369669    7:130.9656173783    8:125.577854718     9:206.4156759999    10:20               11:114.8225843757   12:235.5734676536   13:160.6817996504   14:150.823320278    15:169.7299618237   16:147.5680340228   17:134.574689346    18:188.390197193    19:116.7548920803   20:148.7061539872   21:121.415697015    22:97.1192077856    23:108.3534950175   24:124.9791041689   
0.910205            1:20                2:20                3:124.678998592     4:20                5:20                6:198.4637421224    7:110.00104547      8:108.1209050418    9:213.8730061124    10:20               11:115.689594068    12:200.8063113091   13:132.876163363    14:113.1896999159   15:131.5403841192   16:115.1961357178   17:120.6851286418   18:174.9184009893   19:101.6556473308   20:151.4458483657   21:110.114890827    22:87.9392692528    23:92.2580626677    24:111.3390364575   
1.0                 1:20                2:20                3:121.5279267738    4:20                5:20                6:179.7939028046    7:117.0835717351    8:107.9075660824    9:205.2293018929    10:20               11:79.9265373183    12:209.0266669502   13:130.6347777786   14:108.0588133521   15:118.9524120402   16:104.8721273702   17:108.8251953562   18:164.796464655    19:104.1213662951   20:139.1448598462   21:110.4109896679   22:86.6564401787    23:82.9057719169    24:104.4176709142   
0.960425            1:20                2:20                3:153.3387617542    4:20                5:20                6:208.8244264464    7:110.3939768531    8:100.4596626043    9:194.818205665     10:20               11:65.4640380984    12:148.8374331018   13:122.9880411177   14:101.2997539931   15:127.9891282259   16:88.7166315477    17:100.9820991902   18:160.9147439987   19:83.9197090893    20:110.5467663568   21:125.9125805522   22:80.9948269131    23:89.7821691927    24:93.9054279049    
0.97448             1:20                2:20                3:123.2618531129    4:20                5:20                6:200.1531025946    7:114.5861254122    8:110.0544985914    9:199.8251289837    10:20               11:78.3281554382    12:183.0077279303   13:129.5527680977   14:103.2599183464   15:130.2074380378   16:93.9994757265    17:103.2534364361   18:154.8521165032   19:88.2240092033    20:128.2969770803   21:121.8092349432   22:80.6406684219    23:84.1465745308    24:100.6595719037   
0.89733             1:20                2:20                3:123.084283437     4:20                5:20                6:209.031846094     7:108.4051814649    8:89.8647718055     9:165.0533526286    10:20               11:51.7488138302    12:203.2383674709   13:137.2390613624   14:112.9158543233   15:136.5547898956   16:104.33022985     17:103.0666349384   18:185.3768336507   19:90.5436202462    20:119.7557192389   21:108.2033770937   22:87.9430518656    23:85.2800445567    24:121.8552584043   
1.0                 1:20                2:20                3:104.2261815395    4:20                5:20                6:202.1772492473    7:110.2270627618    8:84.6951066177     9:140.8187964137    10:20               11:84.9713814563    12:130.2313062576   13:124.8897232118   14:108.8654214757   15:113.5468807413   16:97.2472137116    17:87.8529200311    18:153.7911398192   19:80.8695202813    20:112.6095712713   21:103.5023640054   22:74.2875350768    23:77.6292428032    24:96.1687651853    
0.987175            1:21.7147706559     2:21.7978731782     3:165.5295662847    4:20                5:20                6:265.1249482876    7:103.7871031039    8:103.2461462552    9:120.2788852958    10:20               11:78.4801723216    12:145.4699270971   13:108.3278944216   14:93.4796348545    15:144.3749003466   16:93.631300586     17:91.9766497961    18:143.4728266777   19:92.0000231282    20:100.6777331578   21:97.0089635089    22:74.7727660758    23:74.8150491319    24:93.4683932086    
0.97975             1:23.9130800764     2:23.648980179      3:131.0327042156    4:36.8327066741     5:24.1536488974     6:206.8352800647    7:87.0224181871     8:108.0067193511    9:107.3814607539    10:22.5499922509    11:148.3066565026   12:169.7189682435   13:92.9847375416    14:76.0887167562    15:102.1279866612   16:81.8047413138    17:79.2825201512    18:154.8963640794   19:74.0501497295    20:94.5037391573    21:93.5009905206    22:66.1649079075    23:78.5781629031    24:95.8585593459    
1.0                 1:24.1800270287     2:22.5167968005     3:120.7451701743    4:21.5600143274     5:22.0361796713     6:249.7187552204    7:100.7294454636    8:106.2625729964    9:107.0576866423    10:21.8486544022    11:103.4506163146   12:155.9344541119   13:97.6380159941    14:75.4771104993    15:122.0890618121   16:76.7018313182    17:77.9678222058    18:134.6704229736   19:80.3463756213    20:91.4431329885    21:92.2236103549    22:66.8143887225    23:70.2530352323    24:92.1517586253    
